age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
-0.7686220335576133,-0.4910597005038731,0.8467969128928372,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7683296189807973,0.8462885796330825,0.9352141096543045,2.1274633746524714,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,-0.6887303725359839,-0.3663068917366822
-0.2920370333733877,-0.6100671112598558,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.9032338145162864,-1.0596393087650233,-0.06934965407539403,-1.371562666718009,-1.2778552500068405,1.3418375241965625,3.558628104391738,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.5161403388966124,-0.6887303725359839,-0.3663068917366822
3.1393749679530365,-0.4910597005038731,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.1387666083930181,1.1088399770218136,0.03868787434236413,-1.63304720663038,-2.4608872973243896,0.5285906951120467,2.1274633746524714,0.3348982991219573,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,0.7361216638656823,-0.3663068917366822
0.3751819668845281,-0.8096924454311816,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7683296189807973,0.8462885796330825,2.561707767823336,-0.7348660848260619,-1.491577826774557,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,-0.6887303725359839,-0.3663068917366822
-1.1498900337049938,-0.4411533669610417,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.2674807738563951,-2.0572401769621447,-1.2159446551329918,-0.9576255350709931,-0.6912795485147271,0.6962986449132047,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,1.9421160371856538,1.4485476820665155,-0.3663068917366822
0.4704989669213732,-0.5102544441741929,0.142443826421594,0.19067326312858854,-0.34715952546029555,-1.9032338145162864,-2.3794326120953415,1.9617558801784591,-1.5989153750931457,-1.2778552500068405,1.3418375241965625,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.3032784531308097,1.4485476820665155,-0.3663068917366822
1.7096199674003596,-0.2684006739281636,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.22453433686214935,0.3946108594397339,-0.6912795485147271,2.1274633746524714,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,1.1226972451582318,1.4485476820665155,-0.3663068917366822
0.5658159669582183,-0.5831944701214081,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7122145739111068,0.8462885796330825,-0.6912795485147271,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,-0.6887303725359839,-0.3663068917366822
1.233034967216134,0.3688648159264534,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.1387666083930181,1.1088399770218136,0.03868787434236413,-1.6156920380521254,-2.4608872973243896,-0.28465613397246914,0.6962986449132047,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,0.0236956456648492,-0.3663068917366822
-0.9592560336313035,-0.47570390556761727,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7706436414578977,0.8462885796330825,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.3032784531308097,-1.4011563907368172,-0.3663068917366822
2.1862049675845854,-0.3950859821522742,-0.2097327168140276,0.19067326312858854,3.837039700204539,-2.221761817067648,-2.0711344388764283,2.307475971115285,-1.6370967459653063,-2.0987060913489253,0.9352141096543045,-0.7348660848260619,0.7915173305960859,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,2.7615348292130757,1.4485476820665155,1.8541759442653691
-0.10140303329969748,-0.29911226380067524,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7683296189807973,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,-0.6887303725359839,-0.3663068917366822
1.8049369674372047,-0.7405913682180304,-0.5619092600496493,0.19067326312858854,1.744940087372122,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.285943835065286,-0.9576255350709931,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,2.3518254331993647,0.7361216638656823,1.8541759442653691
1.6143029673635145,-0.9747672409959318,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.5959349444368004,0.3946108594397339,-0.6912795485147271,2.1274633746524714,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,1.1226972451582318,0.0236956456648492,-0.3663068917366822
0.5658159669582183,-0.8288871891015014,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7122145739111068,0.3274884737763239,0.9352141096543045,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
-0.48267103344707796,0.11165525074416825,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7122145739111068,0.3274884737763239,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
0.27986496684768297,0.01952048112663327,-0.2097327168140276,-5.2285937807354275,1.744940087372122,-1.2024722089032907,-0.3564423518724819,1.227100686937704,-1.7244510944758549,-2.221763798398508,1.7484609387388204,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,1.9421160371856538,-1.4011563907368172,4.074658780267421
